0.7,0.994666666667
0.788,0.218934911243
0.118,0.230769230769
0.116,0.156804733728
0.128,0.236686390533
0.768,0.954954954955
0.712,0.717333333333
0.726,0.704
0.605,0.754
0.065,0.108
0.334,0.348235294118
0.134,0.288
0.29,0.152
0.873949579832,0.987704918033
0.894,0.594666666667
0.992,0.649700598802
0.708,0.784194528875
0.094,0.392097264438
0.116,0.288
0.584,0.533333333333
0.318,0.493333333333
0.266,0.599462365591
0.11,0.349333333333
0.104,0.616
0.87,0.997333333333
0.958,0.780864197531
0.565333333333,0.65
0.368,0.442666666667
0.458,0.989333333333
0.62,0.997333333333
0.976,0.973333333333
0.78,0.981333333333
0.674,0.530666666667
0.445255474453,0.384
0.67396593674,0.718
0.669099756691,0.554
0.466,0.88
0.298,0.368
0.998,0.410666666667
0.596,0.909333333333
0.302,0.437125748503
0.788,0.895209580838
0.944,0.968
0.152,0.565333333333
0.184,0.672
0.16,0.234666666667
0.092,0.133333333333
0.062,0.130666666667
0.1,0.16
0.496,0.424
0.338,0.37
0.638,0.49
0.968,0.673652694611
0.27,0.374251497006
0.382,0.482035928144
0.356,0.188622754491
0.758,0.873873873874
0.872,0.615615615616
0.748,0.486486486486
0.268170426065,0.18
0.498,0.829333333333
0.838,0.829333333333
0.776,0.71
0.926,0.996987951807
0.256,0.322666666667
0.306,0.282666666667
0.276,0.232
0.326,0.234666666667
0.446,0.581661891117
0.252252252252,0.154
0.36036036036,0.314
0.582582582583,0.392
0.906906906907,0.524
0.41,0.432
0.134,0.176
0.543543543544,0.344
0.556,0.368
0.292,0.322666666667
0.328,0.84
0.414,0.706666666667
0.466,0.506666666667
0.818,0.996951219512
0.07,0.0826666666667
0.494,0.7824933687
0.944,0.946949602122
0.184,0.997347480106
0.388,0.458666666667
0.244,0.346666666667
0.124,0.176
0.742,0.55421686747
0.054,0.14603960396
0.052,0.14603960396
0.22,0.25
0.222,0.259900990099
0.448,0.606435643564
0.146,0.121287128713
0.616,0.75975975976
0.498,0.874666666667
0.478,0.87987987988
0.32,0.834834834835
0.302,0.636636636637
0.94,0.594666666667
0.424,0.686
0.677333333333,0.178
0.078,0.141333333333
0.506,0.322666666667
0.224,0.306666666667
0.252,0.842666666667
0.106,0.106666666667
0.698,0.877333333333
0.32,0.266467065868
0.988,0.826666666667
0.892,0.386666666667
0.288,0.355263157895
0.306,0.388157894737
0.928,0.992
0.568,0.928143712575
0.378,0.993902439024
0.996,0.822822822823
0.44161358811,0.57
0.966029723992,0.92
0.266,0.627627627628
0.452,0.78978978979
0.63963963964,0.414
0.078,0.0746666666667
0.102,0.096
0.082,0.0933333333333
0.968,0.626666666667
0.938,0.762666666667
0.966,0.33734939759
0.552,0.606606606607
0.538,0.924932975871
0.588,0.924932975871
0.864,0.412698412698
0.186,0.159159159159
0.184,0.15015015015
0.856850715746,0.728
0.883435582822,0.79
0.194,0.408
0.618,0.456
0.45,0.557228915663
0.822,0.848
0.482,0.533333333333
0.152,0.106666666667
0.288,0.576
0.52,0.997333333333
0.412,0.305039787798
0.246,0.328912466844
0.224,0.506631299735
0.16,0.395225464191
0.32,0.845333333333
0.34,0.512
0.248,0.325333333333
0.108,0.512
0.907185628743,0.918
0.634,0.797333333333
0.166,0.08
0.366,0.52
0.286,0.541333333333
0.08,0.146341463415
0.0821052631579,0.0836236933798
0.115789473684,0.0940766550523
0.732,0.398576512456
0.146,0.170818505338
0.836,0.411411411411
0.326,0.52
0.452,0.690666666667
0.078,0.312
0.396,0.741333333333
0.586,0.461538461538
0.126,0.111888111888
0.076,0.0804195804196
0.822,0.873655913978
0.42,0.75
0.468,0.661290322581
0.344,0.462365591398
0.21,0.102150537634
0.542,0.770666666667
0.336,0.786096256684
0.394,0.687165775401
0.148,0.671122994652
0.146,0.472
0.896,0.988235294118
0.154,0.332352941176
0.178,0.402941176471
0.442,0.976470588235
0.774,0.4
0.29,0.484008528785
0.962,0.886993603412
0.998,0.997333333333
0.99,0.408
0.986,0.720238095238
0.04,0.136
0.688,0.325333333333
0.362,0.170666666667
0.478,0.844311377246
0.778,0.782089552239
0.98,0.933333333333
0.592,0.44
0.064,0.0691489361702
0.044,0.0505319148936
0.084,0.18085106383
0.098,0.252659574468
0.656,0.448
0.4,0.88
0.402,0.765333333333
0.216,0.218666666667
0.226,0.448
0.228,0.413333333333
0.752,0.837931034483
0.926,0.159663865546
0.552,0.484593837535
0.906,0.870967741935
0.152,0.306
0.622,0.914666666667
0.51,0.717333333333
0.318,0.416
0.998,0.997333333333
0.753351206434,0.714587737844
0.246648793566,0.53488372093
0.997005988024,0.442
0.72754491018,0.244
0.52994011976,0.172
0.69,0.938666666667
0.539325842697,0.39
0.966292134831,0.89
0.513108614232,0.435
0.984,0.648936170213
0.998,0.996323529412
0.93,0.996996996997
0.630630630631,0.516
0.978,0.862359550562
0.67,0.421333333333
0.834,0.392
0.997333333333,0.568
0.97,0.464
0.244,0.170666666667
0.382,0.606606606607
0.806,0.855855855856
0.782,0.618666666667
0.42,0.474474474474
0.422,0.555555555556
0.162,0.132132132132
0.166,0.12012012012
0.162,0.102102102102
0.426,0.667664670659
0.064,0.24
0.076,0.184
0.058,0.221333333333
0.052,0.221333333333
0.052,0.184
0.054,0.192
0.054,0.197333333333
0.058,0.202666666667
0.04,0.186666666667
0.158,0.112
0.112,0.114666666667
0.429333333333,0.508
0.445333333333,0.372
0.24,0.236
0.0933333333333,0.228
0.509333333333,0.26
0.908,0.333333333333
0.342,0.293333333333
0.058,0.088
0.608,0.509283819629
0.412,0.477333333333
0.098,0.309333333333
0.58,0.941333333333
0.032,0.152
0.048,0.16
0.298,0.693333333333
0.304,0.776
0.388,0.837333333333
0.766,0.856
0.686,0.85119047619
0.158,0.744744744745
0.308,0.387387387387
0.996,0.996996996997
0.814,0.957333333333
0.276,0.717333333333
0.25,0.472
0.760869565217,0.468
0.462,0.261261261261
0.126,0.0666666666667
0.194,0.0666666666667
0.628,0.514666666667
0.877142857143,0.847908745247
0.816,0.998
0.998,0.925333333333
0.286,0.533333333333
0.18,0.285285285285
0.164,0.291291291291
0.158,0.684684684685
0.554,0.896
0.495495495495,0.916
0.788,0.627627627628
0.518,0.218666666667
0.186,0.0906666666667
0.456,0.24
0.922,0.714666666667
0.482,0.888
0.102,0.218666666667
0.086,0.205333333333
0.302,0.285333333333
0.48,0.837333333333
0.08,0.253333333333
0.39375,0.530555555556
0.04375,0.119444444444
0.295833333333,0.416666666667
0.67,0.834
0.516516516517,0.884
0.736,0.994666666667
0.734,0.824
0.106,0.544
0.337053571429,0.43143812709
0.068,0.0570570570571
0.074,0.048048048048
0.678,0.333333333333
0.122,0.0750750750751
0.898,0.786666666667
0.174,0.250666666667
0.156,0.208
0.798,0.173333333333
0.152,0.252252252252
0.461333333333,0.59
0.413333333333,0.264
0.495,0.87969924812
0.17,0.246246246246
0.132,0.138138138138
0.292,0.85835694051
0.574,0.898016997167
0.306,0.756756756757
0.302,0.828828828829
0.192,0.753753753754
0.232,0.786786786787
0.288,0.778666666667
0.22,0.314666666667
0.17,0.189333333333
0.71,0.664
0.4,0.701333333333
0.148,0.485333333333
0.202,0.285333333333
0.17,0.0746666666667
0.454,0.472
0.306,0.610666666667
0.09,0.402666666667
0.162666666667,0.336
0.45,0.467005076142
0.341333333333,0.25
0.141333333333,0.194
0.396,0.410666666667
0.75,0.946666666667
0.502,0.549333333333
0.748,0.698765432099
0.184,0.0641975308642
0.09,0.128395061728
0.608,0.843843843844
0.858,0.548484848485
0.084,0.144
0.082,0.170666666667
0.04,0.056
0.937185929648,0.622
0.150753768844,0.086
0.188442211055,0.08
0.145728643216,0.076
0.0979899497487,0.078
0.998,0.530666666667
0.818,0.717333333333
0.998,0.898666666667
0.304,0.246987951807
0.212,0.656626506024
0.386,0.218666666667
0.898,0.804804804805
0.446,0.488
0.532,0.888
0.466,0.76
0.180281690141,0.264
0.140845070423,0.32
0.576,0.904
0.238,0.096
0.134,0.08
0.912,0.770666666667
0.516,0.384
0.07,0.072
0.138,0.0826666666667
0.742,0.538461538462
0.476,0.600591715976
0.12,0.786982248521
0.432,0.125668449198
0.298,0.0909090909091
0.28,0.0588235294118
0.27,0.0508021390374
0.658,0.732732732733
0.418,0.957957957958
0.565333333333,0.71
0.99756097561,0.98
0.587743732591,0.892
0.94,0.504424778761
0.376,0.512
0.914,0.888217522659
0.594,0.549848942598
0.96,0.704
0.906,0.997333333333
0.55,0.866
0.638,0.869333333333
0.998,0.386666666667
0.362,0.835616438356
0.336,0.457534246575
0.648,0.991780821918
0.184,0.646575342466
0.348348348348,0.596
0.906,0.996996996997
0.372,0.621333333333
0.43,0.72
0.182,0.338666666667
0.03,0.146666666667
0.304,0.405333333333
0.364,0.237333333333
0.282,0.72
0.252,0.322666666667
0.266,0.432
0.468,0.797333333333
0.422,0.765333333333
0.48,0.557333333333
0.056,0.104
0.75,0.64
0.196,0.410666666667
0.228,0.448
0.418,0.445333333333
0.7,0.581333333333
0.244,0.210666666667
0.036,0.106666666667
0.058,0.072
0.066,0.0666666666667
0.596,0.901333333333
0.462,0.869333333333
0.608,0.778666666667
0.066,0.229333333333
0.248,0.242666666667
0.558,0.688
0.104,0.0586666666667
0.996,0.997333333333
0.352,0.282666666667
0.748,0.770666666667
0.252,0.231231231231
0.112,0.333333333333
0.902542372881,0.920634920635
0.378666666667,0.586
0.732732732733,0.17
0.084,0.228228228228
0.741333333333,0.372
0.370666666667,0.496
0.237333333333,0.388
0.0906666666667,0.182
0.072,0.168
0.112,0.557333333333
0.126,0.576
0.19,0.56
0.736,0.997333333333
0.299435028249,0.258
0.361581920904,0.34
0.522,0.525333333333
0.668,0.704
0.252,0.165165165165
0.284,0.21021021021
0.108,0.357357357357
0.89,0.882352941176
0.246,0.317333333333
0.16,0.381333333333
0.544,0.972972972973
0.766666666667,0.562962962963
0.118,0.597597597598
0.43,0.45045045045
0.324,0.696696696697
0.732,0.501312335958
0.146,0.753280839895
0.336,0.412073490814
0.772,0.872832369942
0.41,0.349710982659
0.246,0.335260115607
0.394,0.534682080925
0.49,0.297687861272
0.622,0.612716763006
0.626,0.748554913295
0.592,0.881502890173
0.544,0.348348348348
0.596,0.784
0.596,0.714666666667
0.06,0.114666666667
0.116,0.101333333333
0.094,0.104
0.144,0.117333333333
0.16,0.546666666667
0.952,0.744
0.518,0.552
0.372,0.42
0.308,0.502
0.288,0.47
0.228,0.186
0.926,0.626666666667
0.14,0.416
0.154,0.130666666667
0.19,0.269333333333
0.158,0.237333333333
0.064,0.234666666667
0.156,0.222857142857
0.344,0.672
0.138,0.190972222222
0.088,0.159722222222
0.066,0.232638888889
0.06,0.215277777778
0.492,0.530120481928
0.986,0.624
0.864864864865,0.718
0.784,0.516
0.101333333333,0.204
0.188,0.76
0.47,0.744615384615
0.392,0.898461538462
0.616,0.906
0.770666666667,0.876
0.54,0.68
0.424,0.555555555556
0.267759562842,0.21
0.218579234973,0.298
0.472677595628,0.92
0.668,0.565333333333
0.56,0.482
0.370666666667,0.538
0.384,0.536
0.810666666667,0.568
0.25,0.685333333333
0.246,0.728
0.232,0.709333333333
0.824,0.389333333333
0.882882882883,0.964
0.49,0.84
0.564,0.853333333333
0.968,0.997333333333
0.216,0.36
0.288,0.258666666667
0.302,0.21978021978
0.962,0.781333333333
0.8,0.997333333333
0.234,0.207207207207
0.998,0.864
0.09,0.101333333333
0.084,0.106666666667
0.08,0.122666666667
0.386574074074,0.583153347732
0.439814814815,0.319654427646
0.259259259259,0.507559395248
0.568,0.689759036145
0.994,0.895480225989
0.584,0.846
0.632,0.746
0.970833333333,0.238095238095
0.447916666667,0.741854636591
0.852083333333,0.809523809524
0.374,0.261333333333
0.282,0.421333333333
0.452,0.712
0.502,0.952
0.55,0.725333333333
0.138,0.256
0.8,0.992
0.338,0.408408408408
0.774,0.357357357357
0.296,0.253333333333
0.159459459459,0.084
0.159459459459,0.068
0.0891891891892,0.098
0.172972972973,0.078
0.192,0.197333333333
0.094,0.2
0.28,0.234666666667
0.102,0.165333333333
0.192,0.232
0.162,0.24
0.262,0.544
0.612,0.706666666667
0.782,0.624
0.762,0.709333333333
0.082,0.157333333333
0.998,0.998
0.92808988764,0.954
0.998,0.997333333333
0.64,0.632
0.547904191617,0.702
0.826,0.873846153846
0.915841584158,0.966507177033
0.832,0.583832335329
0.932,0.776
0.76,0.625615763547
0.11,0.450738916256
0.098,0.386699507389
0.264,0.333333333333
0.296,0.328
0.366,0.338666666667
0.202,0.133333333333
0.698,0.446107784431
0.958,0.996996996997
0.254,0.368
0.266,0.674666666667
0.47,0.616
0.58,0.664
0.994666666667,0.944
0.206,0.485333333333
0.998,0.997333333333
0.722,0.613333333333
0.172,0.544
0.044,0.165333333333
0.908018867925,0.96
0.194,0.213333333333
0.416,0.498666666667
0.348,0.538666666667
0.14,0.432
0.422,0.237333333333
0.088,0.173333333333
0.322,0.412408759124
0.116,0.587591240876
0.186,0.689781021898
0.178,0.372262773723
0.144,0.470802919708
0.146,0.405109489051
0.448,0.333333333333
0.234,0.138666666667
0.228,0.749333333333
0.784,0.909333333333
0.312,0.413333333333
0.128,0.133333333333
0.594,0.325333333333
0.8,0.904
0.206,0.537037037037
0.218,0.490740740741
0.218,0.527777777778
0.214,0.523148148148
0.33,0.578666666667
0.556,0.773333333333
0.964,0.474666666667
0.684,0.730666666667
0.666,0.504
0.858,0.997333333333
0.278,0.588397790055
0.206,0.381215469613
0.216,0.67679558011
0.124,0.21546961326
0.332,0.632596685083
0.151862464183,0.074
0.699140401146,0.168
0.122,0.0906666666667
0.04,0.048
0.118,0.298666666667
0.112,0.386666666667
0.702,0.466666666667
0.248,0.184
0.525333333333,0.264
0.501333333333,0.276
0.544,0.557333333333
0.284,0.32
0.128,0.474474474474
0.294,0.276276276276
0.118,0.147147147147
0.134,0.393393393393
0.178,0.39039039039
0.056,0.162162162162
0.16,0.591591591592
0.256,0.459459459459
0.152588555858,0.212
0.158038147139,0.304
0.85,0.997333333333
0.766,0.997333333333
0.152,0.209973753281
0.212,0.278215223097
0.514,0.346456692913
0.286,0.435695538058
0.746,0.996996996997
0.838,0.719402985075
0.918,0.990990990991
0.648,0.72972972973
0.082,0.12012012012
0.106,0.138138138138
0.048,0.192192192192
0.044,0.183183183183
0.042,0.186186186186
0.048,0.189189189189
0.840840840841,0.626
0.726,0.997333333333
0.998,0.997005988024
0.408,0.445333333333
0.346,0.378666666667
0.396,0.240384615385
0.08,0.339743589744
0.078,0.168
0.082,0.245333333333
0.124,0.229333333333
0.074,0.213333333333
0.082,0.229333333333
0.062,0.197333333333
0.074,0.218666666667
0.962,0.407185628743
0.32,0.856
0.356,0.925333333333
0.25,0.818666666667
0.586,0.429333333333
0.6,0.833333333333
0.616666666667,0.848148148148
0.32,0.532
0.725333333333,0.828
0.91,0.895424836601
0.594,0.516339869281
0.77,0.996996996997
0.822,0.56
0.598,0.576
0.544,0.685333333333
0.126,0.387387387387
0.134,0.21021021021
0.296,0.912912912913
0.674,0.714714714715
0.148,0.341736694678
0.898,0.626666666667
0.024,0.114666666667
0.282,0.789333333333
0.296,0.538666666667
0.262,0.672
0.998,0.269333333333
0.424,0.378
0.226666666667,0.164
0.958,0.997333333333
0.576,0.909333333333
0.998,0.997333333333
0.901333333333,0.172
0.104,0.254
0.112,0.228
0.125333333333,0.262
0.136,0.26
0.112,0.248
0.112,0.26
0.064,0.148
0.405333333333,0.746
0.112,0.272
0.894,0.531007751938
0.668,0.834666666667
0.644,0.4
0.088,0.088
0.094,0.0826666666667
0.14,0.2
0.134,0.336
0.12,0.362666666667
0.18,0.370666666667
0.42,0.306666666667
0.997995991984,0.784431137725
0.494,0.797333333333
0.532,0.885333333333
0.996996996997,0.998
0.124,0.130666666667
0.144,0.274666666667
0.142,0.344
0.128,0.202666666667
0.088,0.194666666667
0.116,0.650666666667
0.194,0.696
0.208,0.613333333333
0.656,0.671511627907
0.376,0.426666666667
0.48,0.364
0.194,0.202666666667
0.886,0.997333333333
0.116,0.122641509434
0.378,0.685534591195
0.438,0.732704402516
0.902,0.71469740634
0.572,0.872
0.26,0.375375375375
0.226,0.368
0.696,0.786549707602
0.15,0.289473684211
0.266,0.677333333333
0.586,0.504
0.332,0.749333333333
0.998,0.997333333333
0.3,0.117516629712
0.124,0.322666666667
0.108,0.218666666667
0.086,0.229333333333
0.09,0.234666666667
0.08,0.216
0.084,0.229333333333
0.112,0.250666666667
0.238,0.166666666667
0.258,0.204204204204
0.06,0.0660660660661
0.086,0.0630630630631
0.724,0.538666666667
0.594594594595,0.494
0.998,0.948948948949
0.96996996997,0.996
0.226,0.648
0.826666666667,0.734
0.578666666667,0.456
0.76,0.346
0.397333333333,0.794
0.43,0.749333333333
0.726,0.546666666667
0.492,0.458666666667
0.352,0.405333333333
0.212,0.224
0.124,0.133333333333
0.876,0.984
0.448,0.794666666667
0.548,0.565333333333
0.034,0.106666666667
0.066,0.170666666667
0.998,0.288
0.136,0.206088992974
0.354,0.220140515222
0.274,0.168618266979
0.236,0.196721311475
0.208,0.107728337237
0.432,0.456953642384
0.036,0.205298013245
0.042,0.165562913907
0.044,0.139072847682
0.054,0.298013245033
0.044,0.291390728477
0.263529411765,0.432
0.422,0.464
0.376,0.690666666667
0.888,0.594666666667
0.618,0.372372372372
0.078,0.482666666667
0.588,0.837333333333
0.186,0.365333333333
0.176,0.368
0.374,0.274666666667
0.076,0.312
0.082,0.181333333333
0.088,0.181333333333
0.960960960961,0.876
0.916478555305,0.936
0.918,0.95670995671
0.746,0.997333333333
0.758,0.669333333333
0.218,0.671698113208
0.19,0.558490566038
0.122,0.524528301887
0.192,0.588679245283
0.162,0.520754716981
0.084,0.226666666667
0.116,0.168
0.09,0.106666666667
0.104,0.293333333333
0.212,0.317333333333
0.31,0.4
0.729166666667,0.928
0.175595238095,0.27
0.765333333333,0.254
0.998,0.994666666667
0.255255255255,0.114
0.765765765766,0.724
0.930787589499,0.986
0.712,0.653950953678
0.34,0.754666666667
0.392,0.882666666667
0.378,0.674666666667
0.566,0.546666666667
0.606,0.818666666667
0.758,0.896
0.998,0.61310782241
0.814,0.92600422833
0.816,0.856
0.266,0.311046511628
0.054,0.127906976744
0.422,0.645348837209
0.22,0.706395348837
0.186,0.43023255814
0.148,0.424418604651
0.314,0.683139534884
0.112,0.281976744186
0.168,0.459302325581
0.17,0.392441860465
0.559405940594,0.781481481481
0.434,0.64
0.418,0.733333333333
0.244,0.370666666667
0.71,0.397333333333
0.154,0.146666666667
0.782222222222,0.391304347826
0.138,0.126126126126
0.098,0.0870870870871
0.046,0.0810810810811
0.072,0.114114114114
0.808,0.763688760807
0.092,0.118155619597
0.416879795396,0.258
0.245524296675,0.196
0.153452685422,0.158
0.787723785166,0.638
0.56010230179,0.45
0.58,0.877245508982
0.712,0.998
0.36,0.66265060241
0.342,0.357333333333
0.236,0.282666666667
0.114,0.309333333333
0.17,0.664
0.14,0.690666666667
0.23,0.626666666667
0.182,0.490666666667
0.17,0.728
0.12,0.176
0.518,0.512
0.788,0.997333333333
0.718,0.736
0.192,0.432
0.33,0.602666666667
0.664,0.681681681682
0.286,0.717333333333
0.744,0.997333333333
0.996996996997,0.996
0.242,0.317333333333
0.234,0.205333333333
0.918,0.997333333333
0.998,0.997333333333
0.672,0.918918918919
0.822,0.594666666667
0.773333333333,0.614
0.136,0.104
0.765333333333,0.994
0.291457286432,0.352
0.261306532663,0.372
0.752,0.213333333333
0.509333333333,0.286
0.832,0.96
0.762,0.697604790419
0.12,0.108108108108
0.038,0.117117117117
0.836,0.354354354354
0.13,0.0810810810811
0.76,0.671686746988
0.818,0.392
0.85,0.844776119403
0.284,0.730666666667
0.186,0.498666666667
0.26,0.272
0.068,0.256
0.97,0.828828828829
0.605333333333,0.806
0.032,0.096
0.949468085106,0.7
0.508021390374,0.512
0.948,0.538666666667
0.246,0.149253731343
0.474,0.997333333333
0.682666666667,0.83
0.232,0.541333333333
0.596,0.805333333333
0.998,0.304
0.46,0.576576576577
0.228,0.354354354354
0.15,0.174174174174
0.098,0.322666666667
0.058,0.317333333333
0.064,0.362666666667
0.998,0.845333333333
0.826552462527,0.908
0.526,0.405405405405
0.811320754717,0.880769230769
0.182,0.263636363636
0.118,0.327272727273
0.342,0.409090909091
0.404,0.439393939394
0.91,0.996996996997
0.894894894895,0.676
0.646,0.82874617737
0.856,0.397333333333
0.092,0.0746666666667
0.576,0.616
0.632,0.602666666667
0.278,0.264
0.998,0.76
0.508,0.778588807786
0.32,0.456582633053
0.374,0.526610644258
0.997333333333,0.904
0.255255255255,0.302
0.600600600601,0.508
0.174174174174,0.252
0.488,0.346666666667
0.909395973154,0.99
0.869047619048,0.982
0.119047619048,0.424
0.666,0.495575221239
0.158,0.277286135693
0.232,0.345132743363
0.752,0.594666666667
0.674,0.805333333333
0.998,0.322666666667
0.504,0.488
0.474,0.744
0.346,0.693333333333
0.662,0.282666666667
0.182,0.368
0.2,0.314666666667
0.294,0.504
0.31,0.528
0.378378378378,0.768
0.258258258258,0.372
0.0900900900901,0.218
0.19,0.222222222222
0.356,0.756756756757
0.412,0.705705705706
0.972,0.297297297297
0.12,0.0840840840841
0.38,0.738666666667
0.284,0.310240963855
0.31,0.384
0.326,0.568
0.258,0.368
0.317865429234,0.446808510638
0.112,0.26
0.106,0.548571428571
0.998,0.674666666667
0.072,0.0853333333333
0.086,0.096
0.094,0.096
0.134,0.125333333333
0.166,0.154666666667
0.156,0.202666666667
0.836,0.378666666667
0.768,0.942942942943
0.93,0.897897897898
0.108,0.195195195195
0.418,0.753753753754
0.116,0.146666666667
0.068,0.0586666666667
0.946,0.498498498498
0.998,0.248
0.332,0.450666666667
0.398,0.381333333333
0.544,0.626666666667
0.998,0.996987951807
0.826,0.644578313253
0.696,0.975935828877
0.558,0.866310160428
0.432,0.776
0.702,0.366366366366
0.728,0.291291291291
0.872,0.993993993994
0.118,0.122666666667
0.104,0.109333333333
0.442,0.285333333333
0.62,0.962666666667
0.382,0.344
0.631713554987,0.536
0.864450127877,0.906
0.864,0.783783783784
0.22,0.587078651685
0.8,0.747191011236
0.116,0.199438202247
0.068,0.0853333333333
0.09,0.133333333333
0.164,0.349333333333
0.1,0.301333333333
0.2,0.616
0.778,0.32268370607
0.288,0.861333333333
0.12,0.352
0.116,0.130666666667
0.13,0.354666666667
0.148,0.144
0.308,0.458666666667
0.344,0.432
0.358,0.432
0.128,0.0826666666667
0.61,0.186666666667
0.91,0.725333333333
0.232,0.552
0.721649484536,0.634
0.643298969072,0.42
0.180722891566,0.102
0.126506024096,0.032
0.474,0.661333333333
0.998,0.997005988024
0.998,0.902366863905
0.996,0.504
0.997872340426,0.99433427762
0.682,0.842666666667
0.334,0.677333333333
0.474666666667,0.376
0.74,0.677333333333
0.294,0.794666666667
0.482,0.45045045045
0.074,0.512
0.06,0.258666666667
0.286,0.434666666667
0.048,0.194666666667
0.606,0.661333333333
0.45,0.266666666667
0.994,0.996996996997
0.832,0.996
0.285333333333,0.45
0.197333333333,0.296
0.792,0.798
0.248,0.292537313433
0.242,0.292537313433
0.184,0.298507462687
0.304,0.277333333333
0.992,0.824
0.997333333333,0.794
0.736,0.424698795181
0.808,0.898666666667
0.844,0.418666666667
0.434,0.525333333333
0.148,0.165333333333
0.64,0.656
0.0613333333333,0.052
0.106666666667,0.226
0.048,0.116
0.24,0.386666666667
0.202,0.544
0.046,0.181333333333
0.46,0.474666666667
0.026,0.0533333333333
0.026,0.048
0.0604166666667,0.234421364985
0.126,0.245333333333
0.104,0.288
0.166,0.328
0.196,0.362666666667
0.308,0.266666666667
0.128,0.12
0.094,0.0666666666667
0.064,0.0506666666667
0.756,0.546666666667
0.074,0.266666666667
0.092,0.408
0.118,0.226666666667
0.08,0.266666666667
0.076,0.298666666667
0.122,0.314666666667
0.28,0.541333333333
0.42,0.416
0.068,0.237237237237
0.814,0.960960960961
0.31,0.373333333333
0.282,0.432
0.092,0.0506666666667
0.178,0.376
0.216,0.389333333333
0.184,0.237333333333
0.124,0.136
0.056,0.170666666667
0.266,0.272
0.356,0.938666666667
0.156,0.338666666667
0.126,0.197333333333
0.07,0.12
0.284,0.762666666667
0.906906906907,0.956
0.496,0.618666666667
0.304,0.76
0.246,0.573333333333
0.256,0.770666666667
0.27,0.450666666667
0.484,0.789333333333
0.438,0.784
0.532,0.840659340659
0.438,0.730769230769
0.518,0.818666666667
0.252,0.300561797753
0.188,0.23595505618
0.298,0.362359550562
0.47,0.616
0.342,0.648
0.422,0.669333333333
0.792,0.842666666667
0.994,0.776
0.98,0.853333333333
0.34,0.407303370787
0.242,0.317415730337
0.194,0.842696629213
0.438,0.544943820225
0.954166666667,0.724
0.48,0.64
0.324,0.541333333333
0.32,0.589333333333
0.858666666667,0.85
0.658,0.975232198142
0.22,0.222910216718
0.768,0.450666666667
0.27,0.128
0.08,0.0613333333333
0.9,0.536
0.732,0.690690690691
0.338,0.324324324324
0.302,0.129129129129
0.144,0.078
0.154666666667,0.066
0.146666666667,0.068
0.0613333333333,0.06
0.114,0.429333333333
0.136,0.424
0.484,0.688
0.318,0.485333333333
0.128,0.165333333333
0.43,0.493333333333
0.776,0.365333333333
0.996,0.744
0.958,0.39039039039
0.512,0.456456456456
0.266,0.148351648352
0.252,0.217032967033
0.587155963303,0.116
0.776,0.918
0.325333333333,0.066
0.194,0.0870870870871
0.19,0.0990990990991
0.214,0.0810810810811
0.208,0.204204204204
0.25,0.0810810810811
0.066,0.294294294294
0.774,0.602409638554
0.274,0.840361445783
0.472,0.855421686747
0.994,0.925333333333
0.148,0.602666666667
0.334,0.856
0.35,0.744
0.606,0.733333333333
0.435416666667,0.392523364486
0.214583333333,0.327102803738
0.0600600600601,0.028
0.141141141141,0.116
0.135135135135,0.112
0.225225225225,0.442
0.0930930930931,0.168
0.0690690690691,0.118
0.21,0.288770053476
0.322,0.580213903743
0.342,0.37984496124
0.624,0.636
0.738666666667,0.732
0.0373333333333,0.078
0.806,0.701333333333
0.082,0.0586666666667
0.620178041543,0.4
0.92,0.754666666667
0.16,0.509333333333
0.12,0.376
0.116,0.0426666666667
0.958,0.957333333333
0.874,0.682666666667
0.882352941176,0.52
0.885333333333,0.878
0.997333333333,0.742
0.08,0.381333333333
0.094,0.344
0.964,0.0826666666667
0.43,0.696
0.436,0.693333333333
0.272,0.36036036036
0.47,0.375375375375
0.736842105263,0.732
0.826625386997,0.856
0.182,0.353293413174
0.102,0.155688622754
0.132,0.413173652695
0.062,0.188622754491
0.488,0.522
0.312,0.468
0.536,0.506
0.818666666667,0.468
0.146666666667,0.082
0.128,0.068
0.622,0.697612732095
0.164,0.114666666667
0.182,0.0826666666667
0.703592814371,0.792
0.0538922155689,0.122
0.768,0.408
0.612,0.552
0.1,0.0586666666667
0.358276643991,0.638
0.312,0.575301204819
0.406,0.569277108434
0.096,0.355421686747
0.06,0.280120481928
0.078,0.0512048192771
0.112,0.12
0.162,0.336
0.13,0.152
0.036,0.056
0.245333333333,0.442
0.997333333333,0.916
0.23,0.186186186186
0.118,0.750750750751
0.144,0.702702702703
0.194,0.735735735736
0.178,0.726726726727
0.156,0.63963963964
0.074,0.666666666667
0.998,0.730666666667
0.306,0.530120481928
0.446,0.740963855422
0.362666666667,0.278
0.584,0.672
0.388,0.229333333333
0.992,0.99
0.504,0.770666666667
0.384,0.765333333333
0.998,0.504
0.48,0.411411411411
0.3,0.266666666667
0.23,0.456
0.11,0.277333333333
0.29,0.373333333333
0.474666666667,0.326
0.512,0.333333333333
0.572,0.306306306306
0.724,0.671945701357
0.304,0.5
0.33,0.414027149321
0.64,0.502262443439
0.326,0.409502262443
0.994666666667,0.998
0.174,0.16
0.104,0.242666666667
0.294670846395,0.453125
0.996865203762,0.997767857143
0.642,0.929054054054
0.478,0.77027027027
